Id,ACTION
14878,0.8720538021202688
14879,0.9709075850022405
14880,0.8733607487084475
14881,0.9935968308095804
14882,0.9907389597366427
14883,0.928180079036321
14884,0.963389180368506
14885,0.9152865601914993
14886,0.9489945232096538
14887,0.8964834438085065
14888,0.9791311656041816
14889,0.9772880396450897
14890,0.9946174351261234
14891,0.9955957897924843
14892,0.6783160043566283
14893,0.9958768553782099
14894,0.9868773456519185
14895,0.8633322624274127
14896,0.9879493824458139
14897,0.8398500040515682
14898,0.9587376831722827
14899,0.8828284122060179
14900,0.9415098113189823
14901,0.8503761754557029
14902,0.9616035150114911
14903,0.9926552741966422
14904,0.9316982679431481
14905,0.9587736739953867
14906,0.9992491171998549
14907,0.9963193608577449
14908,0.9852096015277849
14909,0.5517359083941468
14910,0.9797983758389867
14911,0.9215203480877251
14912,0.9995146718699467
14913,0.9943326188693631
14914,0.9982763785621319
14915,0.9944492260661693
14916,0.9949915335859993
14917,0.9721128580816332
14918,0.9839733450058827
14919,0.9333714910883648
14920,0.9774446274508323
14921,0.6205895459013222
14922,0.29826103824522915
14923,0.9873308670794194
14924,0.9791167099241899
14925,0.9955508796833427
14926,0.9193218994402473
14927,0.9620717066007847
14928,0.9806388363977886
14929,0.467832498156113
14930,0.9806484018503038
14931,0.8321172545148129
14932,0.9950004210727916
14933,0.984903068040808
14934,0.9772653685856884
14935,0.9872889570071154
14936,0.9942156932073503
14937,0.9845178949780059
14938,0.9496417369987735
14939,0.9677392904697927
14940,0.4156051136359117
14941,0.989004563864777
14942,0.9956361376968997
14943,0.9624872989756476
14944,0.9901079344089604
14945,0.9622548425370323
14946,0.9869363174625931
14947,0.978079101737585
14948,0.9857592538283219
14949,0.9658345733512973
14950,0.9881171082575486
14951,0.9869440820395504
14952,0.9817721634463396
14953,0.9260032020282984
14954,0.9896332421515093
14955,0.9763139718145458
14956,0.6165019497658533
14957,0.3983776171237496
14958,0.947653767658269
14959,0.975115689804327
14960,0.9812454900999046
14961,0.9881332262908428
14962,0.9845112380972764
14963,0.9845413711857511
14964,0.9686211137967683
14965,0.9703683179601533
14966,0.20629337935861397
14967,0.9667530519133266
14968,0.9645051763721997
14969,0.9457555920882454
14970,0.9923963105117765
14971,0.9945471629284672
14972,0.7227970114475016
14973,0.9949767009082552
14974,0.99084013596513
14975,0.9157697388889106
14976,0.9772452094599403
14977,0.9667029326880259
14978,0.9551698891895829
14979,0.9934800994808671
14980,0.9317417523159411
14981,0.9727131687854765
14982,0.9844830575319884
14983,0.9844012381284848
14984,0.9935038374472631
14985,0.6123138736650141
14986,0.96064576795137
14987,0.8692846658847451
14988,0.968291209158672
14989,0.956523505033589
14990,0.9926981489893624
14991,0.9933183081442003
14992,0.9921971303279841
14993,0.991272509738214
14994,0.9934203116931574
14995,0.5656143505520582
14996,0.9396124885345515
14997,0.9069431360631874
14998,0.9949840684668049
14999,0.9730368074056192
15000,0.9626842074493797
15001,0.9532956255658902
15002,0.9723533224170879
15003,0.9875033694518484
15004,0.9847200948589613
15005,0.9921513882599792
15006,0.9881911090866838
15007,0.981596016355122
15008,0.9559303331443242
15009,0.9916331320155608
15010,0.9914002166069128
15011,0.8945793142940899
15012,0.9976719238466979
15013,0.9918659334769455
15014,0.9852208947459629
15015,0.6194981405316327
15016,0.9797166620755087
15017,0.9409189425535883
15018,0.9981697067262472
15019,0.9760637009257194
15020,0.9689236895329855
15021,0.9861833417493945
15022,0.9948834836330811
15023,0.9938579897402687
15024,0.9911630777834067
15025,0.973198096458337
15026,0.9857073032216469
15027,0.7920822374809156
15028,0.9852227516255897
15029,0.9692908372241895
15030,0.98036925637681
15031,0.9721077485313677
15032,0.9834004303250024
15033,0.9973949110343533
15034,0.925484558485204
15035,0.9952622572142448
15036,0.9910156051057508
15037,0.9976969933685836
15038,0.9690207327857994
15039,0.9606835208406957
15040,0.981728639192648
15041,0.9957018517704604
15042,0.900212360170313
15043,0.9707719722131334
15044,0.9953871447227979
15045,0.9828558330315584
15046,0.9620779427621973
15047,0.9908911170463655
15048,0.9935127363510438
15049,0.9592967239883943
15050,0.9776614472862885
15051,0.9490830933963433
15052,0.9994158885527831
15053,0.9928259993253128
15054,0.9468277689175605
15055,0.9803433638856573
15056,0.8338051538732995
15057,0.9805153885067253
15058,0.9850519261407679
15059,0.9602086236351343
15060,0.40396579734731447
15061,0.9843662981134376
15062,0.9785480013689688
15063,0.9875580245337745
15064,0.991387192695103
15065,0.9873013661388004
15066,0.963995583291496
15067,0.9876549532088066
15068,0.8108592136229031
15069,0.9324874875740908
15070,0.585226964356594
15071,0.9201040225865785
15072,0.9552393620095547
15073,0.9256509718411816
15074,0.9926597546851335
15075,0.9712742792249849
15076,0.3532375561325581
15077,0.9774415938038111
15078,0.9888335916030341
15079,0.9848723663660651
15080,0.9927443518515966
15081,0.9956296953849451
15082,0.2993316695742584
15083,0.9808861021288868
15084,0.9794295479922851
15085,0.9941092368643901
15086,0.9668035121976059
15087,0.9648952031630492
15088,0.6885205221706558
15089,0.986751963280085
15090,0.9775760880895368
15091,0.8531510316887732
15092,0.997100662659719
15093,0.9896996374211061
15094,0.9779257666278789
15095,0.9463762732688543
15096,0.9816596707492942
15097,0.9797885715300336
15098,0.9978504799728599
15099,0.9850536797104747
15100,0.989257459503449
15101,0.9368424649300205
15102,0.9900195424327471
15103,0.9341864097713202
15104,0.9962852547269995
15105,0.8769445535385125
15106,0.990185165632267
15107,0.9756677932346787
15108,0.9811247604712612
15109,0.9840204798348037
15110,0.9589596934233643
15111,0.9323493099622584
15112,0.9621976909222809
15113,0.9880022357660522
15114,0.9957582930404696
15115,0.9906686154867629
15116,0.9834954441106349
15117,0.7922117440041406
15118,0.9929450088654983
15119,0.9463593022696465
15120,0.9923787964871192
15121,0.9269345886160344
15122,0.9880541938296582
15123,0.9873094995471634
15124,0.962398259132423
15125,0.9970408860267643
15126,0.9282089102935878
15127,0.982789108253233
15128,0.9767219891464104
15129,0.937124273393241
15130,0.9945844570159242
15131,0.12247887402065617
15132,0.9787587935478829
15133,0.9959507731545509
15134,0.9877948314689251
15135,0.8085334481657683
15136,0.9978083340098569
15137,0.9749350275181442
15138,0.993061161933674
15139,0.9675083062505216
15140,0.9816691679084241
15141,0.9528810916671163
15142,0.9705497252633839
15143,0.9755794188084653
15144,0.9791864671608803
15145,0.9734437716641081
15146,0.9871343065531847
15147,0.976655155673826
15148,0.9384800671042877
15149,0.7771074389964331
15150,0.9737430362355323
15151,0.9403123343547606
15152,0.9620485734877694
15153,0.9730428456076254
15154,0.954516840269085
15155,0.9887259667668704
15156,0.9911595901409191
15157,0.9985409939450641
15158,0.837529850294319
15159,0.9536151996835934
15160,0.9723481333586926
15161,0.9868689682864377
15162,0.9335321362451486
15163,0.9149719844546068
15164,0.97871954543991
15165,0.9945673934965217
15166,0.9408386384462741
15167,0.985645344181646
15168,0.9605764119728054
15169,0.5155915384447044
15170,0.9818115128520194
15171,0.9879718715627931
15172,0.940716900424012
15173,0.958929569018559
15174,0.9605697608063755
15175,0.9319221131822467
15176,0.995536621134022
15177,0.9334635717143855
15178,0.9723107232096997
15179,0.8907223308076522
15180,0.9525225177901483
15181,0.9659045164455818
15182,0.9971433513463698
15183,0.9806570563716747
15184,0.9749323352814541
15185,0.9824139264357333
15186,0.9974191730382699
15187,0.9958726571491802
15188,0.8550197699443338
15189,0.9599904818343376
15190,0.9924819872477114
15191,0.9983382814500815
15192,0.9842660749106564
15193,0.9564311482848475
15194,0.9932036415494997
15195,0.9982595777690346
15196,0.9765185222031785
15197,0.9971370488181087
15198,0.9287553109001295
15199,0.8876635511498258
15200,0.9656605957355211
15201,0.9974392083336341
15202,0.9280045189026416
15203,0.788236620239555
15204,0.8999139168742192
15205,0.9874515329265534
15206,0.9622095319164793
15207,0.9947871606357885
15208,0.998500588337433
15209,0.9157075293916587
15210,0.9490501174818862
15211,0.9971768725186811
15212,0.9845005379096755
15213,0.8342851117047112
15214,0.9955684120810873
15215,0.9888596904294742
15216,0.9719681074506069
15217,0.9792955937824739
15218,0.9889233999774123
15219,0.9868015133508439
15220,0.9413554994018253
15221,0.9947084934773116
15222,0.8685642609195106
15223,0.9920799300114927
15224,0.9982062479672603
15225,0.9926357274478826
15226,0.9900926923401498
15227,0.9412013530863719
15228,0.9808712995053317
15229,0.9346631433952084
15230,0.9963248094419704
15231,0.9788772798899574
15232,0.9851047390436245
15233,0.990165915760612
15234,0.9941276867276394
15235,0.981486637158588
15236,0.9836333457190634
15237,0.9968006745395736
15238,0.9937657581603692
15239,0.9689561031216233
15240,0.9382224757195647
15241,0.9886707726812339
15242,0.9945451183295835
15243,0.9973707318962707
15244,0.9969133982473826
15245,0.9694638330357405
15246,0.9810590142315575
15247,0.9541914594118501
15248,0.9826893670831505
15249,0.9666904331388282
15250,0.8587062105632468
15251,0.9833690847980101
15252,0.9773314164669114
15253,0.9135532969787257
15254,0.9903310594819482
15255,0.9951815507996252
15256,0.9826996045958434
15257,0.9589413335144007
15258,0.9918676249416827
15259,0.8903444727907924
15260,0.9990359536932327
15261,0.9959365217403912
15262,0.9622480102779326
15263,0.9890067721364197
15264,0.9260930960517614
15265,0.8749094014284257
15266,0.9950322296703988
15267,0.9793329146594014
15268,0.9925791265939328
15269,0.9971049082467864
15270,0.8890112126617679
15271,0.9586066362421701
15272,0.987325345772517
15273,0.8406018284258031
15274,0.9836627543713838
15275,0.9911614826444938
15276,0.9930254143642462
15277,0.9923360475615602
15278,0.9540684390794155
15279,0.9974702148042442
15280,0.9754476719527786
15281,0.9224015489763202
15282,0.975069965374828
15283,0.9913755991626501
15284,0.9985923807353545
15285,0.9722383113101887
15286,0.954171614825234
15287,0.8571810627021927
15288,0.9728046028379209
15289,0.9880120025428684
15290,0.9931628289371058
15291,0.9460614163726379
15292,0.996638909297744
15293,0.9557298555393893
15294,0.9379239237776884
15295,0.9938742339794268
15296,0.9894235095553219
15297,0.9781525236118194
15298,0.9896468830004649
15299,0.9176449022391814
15300,0.9997622375797969
15301,0.964406141994199
15302,0.9628020588550281
15303,0.9900645818204582
15304,0.9972536007489382
15305,0.9853546986586724
15306,0.9654231805723336
15307,0.9936615541331907
15308,0.9989183685467682
15309,0.9975772315151981
15310,0.9877384823049303
15311,0.9373741803271716
15312,0.8974615954596276
15313,0.9939419104651214
15314,0.9995817409294419
15315,0.9839838257573926
15316,0.739115042803738
15317,0.9656958791128433
15318,0.9855803021588321
15319,0.9787011759194055
15320,0.9813900160978912
15321,0.9906953306774284
15322,0.9613049834466085
15323,0.9883482494615381
15324,0.9678209096230421
15325,0.9950145169369566
15326,0.9878688742721135
15327,0.9982936907020172
15328,0.9908413237664304
15329,0.9970004481018611
15330,0.7009777327949337
15331,0.8615799286375778
15332,0.9675570335753397
15333,0.8232912157380556
15334,0.9836538306056617
15335,0.9948536297913211
15336,0.902234860228621
15337,0.9934582575125981
15338,0.987342638524008
15339,0.8596806583021119
15340,0.9738576332933485
15341,0.734775710252641
15342,0.9307936996781707
15343,0.9936509565627273
15344,0.8438444874090973
15345,0.9900592679828015
15346,0.9561328265121354
15347,0.9667886345886197
15348,0.982511007885355
15349,0.9285817999334628
15350,0.9794998404299546
15351,0.4137674299784822
15352,0.9868912199602706
15353,0.9916367726689258
15354,0.9792024232959722
15355,0.9923180865795174
15356,0.9949019099857923
15357,0.9674382592870496
15358,0.9475125919121163
15359,0.9640246233337723
15360,0.9904031406385282
15361,0.6739524933484399
15362,0.7208215932392698
15363,0.9909049298542907
15364,0.9878943865356002
15365,0.997231144275521
15366,0.9390213196270218
15367,0.9505209802261799
15368,0.9825590136658507
15369,0.9901587846816173
15370,0.9958499602017614
15371,0.9796912391018666
15372,0.9627702682283701
15373,0.9381909498151098
15374,0.9782683608787697
15375,0.9707902738354548
15376,0.9884647592015584
15377,0.9464372894746067
15378,0.540638056035823
15379,0.9846222876138132
15380,0.9855836655494667
15381,0.9774828207024249
15382,0.904625893407525
15383,0.9168016148768985
15384,0.9878597396839799
15385,0.987678310061749
15386,0.9740686873719892
15387,0.9706144477649833
15388,0.8083642981306579
15389,0.9818184434919348
15390,0.8696638006622956
15391,0.9724331738357271
15392,0.9704756557747735
15393,0.9956256959672477
15394,0.7966411130784001
15395,0.9387937370558328
15396,0.9972089108010344
15397,0.9694411118190099
15398,0.9919093612734898
15399,0.9395446127602508
15400,0.9956338020907559
15401,0.9815296413183564
15402,0.9841427484486771
15403,0.9960244831043056
15404,0.9796120618539661
15405,0.9885502306036831
15406,0.9800742035058705
15407,0.3481369040989378
15408,0.8485286039253892
15409,0.7945783721902383
15410,0.9924934413858166
15411,0.8621865442584369
15412,0.8446023695544811
15413,0.9803672141050672
15414,0.9505448588743335
15415,0.9809967319715148
15416,0.978781625482139
15417,0.9927679803121827
15418,0.9692579008084796
15419,0.9943239139110588
15420,0.9789217401610012
15421,0.9742801424762019
15422,0.9892494271895611
15423,0.9866631147650278
15424,0.9219782882568622
15425,0.9800331445174731
15426,0.9962702691023847
15427,0.969915379468342
15428,0.9868652818442075
15429,0.9883257935598251
15430,0.9962894221139601
15431,0.9854222738734566
15432,0.9790548375845785
15433,0.987926732824333
15434,0.9869978609445743
15435,0.9870994812990909
15436,0.9720508290917368
15437,0.29342723793914727
15438,0.9960358721315179
15439,0.9873542789902219
15440,0.9909008920225209
15441,0.9742345085673164
15442,0.9601591782630983
15443,0.9897945211937847
15444,0.9881277400133058
15445,0.9890569652113961
15446,0.9844875213649726
15447,0.7641814351440271
15448,0.980253871683478
15449,0.9212077161332539
15450,0.9919942380312534
15451,0.8233961626567678
15452,0.8506678534545666
15453,0.97820852929546
15454,0.9288807665264895
15455,0.8953515132846727
15456,0.9853677259447358
15457,0.2465193134920072
15458,0.9136136598284684
15459,0.8488226334324895
15460,0.9937789471685377
15461,0.8429767590692111
15462,0.932936013190368
15463,0.9858548358051269
15464,0.9588625559861463
15465,0.8238356694580835
15466,0.9810713036774172
15467,0.950537792451732
15468,0.9968125097225935
15469,0.9680650783772501
15470,0.9815670189049145
15471,0.9879280205703075
15472,0.9866921587066269
15473,0.9822262785085192
15474,0.9730542109343263
15475,0.9669911446825395
15476,0.9608135302009919
15477,0.991967270739311
15478,0.9886971315214226
15479,0.9952937142537244
15480,0.9943693008256023
15481,0.908643563478167
15482,0.9299352214130078
15483,0.9662737175956437
15484,0.9232863263946768
15485,0.9673882783247922
15486,0.9887556306388389
15487,0.9494334931181379
15488,0.8918815684150843
15489,0.8863530092159095
15490,0.967111434104553
15491,0.9869974502917709
15492,0.9201525003402397
15493,0.9043177428608352
15494,0.9895878556306428
15495,0.9697205842501262
15496,0.38480506269895454
15497,0.9907955717024061
15498,0.9961733930449976
15499,0.9959313437069619
15500,0.9671225989413333
15501,0.99128814437746
15502,0.9949361909193557
15503,0.9944019812535816
15504,0.7308989792661366
15505,0.999447004268778
15506,0.9523317641551335
15507,0.9908338736813027
15508,0.9454359161385346
15509,0.9782603407223921
15510,0.99337142552467
15511,0.9213669634041332
15512,0.9410919190147683
15513,0.9904131280168793
15514,0.9983436396516986
15515,0.9908302488099103
15516,0.22804330472164672
15517,0.9925135400780036
15518,0.45198042845381686
15519,0.9595472870192957
15520,0.9911115344848433
15521,0.9718414737576786
15522,0.9780597928350458
15523,0.972840198795657
15524,0.8885437529579051
15525,0.9860348185907628
15526,0.9895945517276322
15527,0.974452695872649
15528,0.9559013801006053
15529,0.9864625632659059
15530,0.9991097137484886
15531,0.983259371057042
15532,0.8817340809827843
15533,0.990254782867728
15534,0.9916087369108094
15535,0.6567227190133047
15536,0.9466254662340092
15537,0.44630937415263655
15538,0.9944127658883329
15539,0.8592766049384849
15540,0.975366160307915
15541,0.615491333598912
15542,0.968515343625712
15543,0.776027978706886
15544,0.956412669853066
15545,0.992166446757238
15546,0.9939769268056893
15547,0.961484803950432
15548,0.9937679140090795
15549,0.8715496638893198
15550,0.964212203865447
15551,0.9596618672241821
15552,0.9927313626295248
15553,0.949216242506875
15554,0.972846858152917
15555,0.9597269833071514
15556,0.9744387781780224
15557,0.9940012100908653
15558,0.9962569686749444
15559,0.9678589031653377
15560,0.9951159002775961
15561,0.9852411719805987
15562,0.9760240543496506
15563,0.9956379043425272
15564,0.9692839353702547
15565,0.9920238503321512
15566,0.7508275940795464
15567,0.9917673908070145
15568,0.981509093533665
15569,0.8981909259469456
15570,0.9976524578524112
15571,0.9703548314258494
15572,0.9991213958086752
15573,0.988763308027334
15574,0.9664956449118047
15575,0.9785204930421467
15576,0.9943855265626526
15577,0.9803148730751693
15578,0.953104386924129
15579,0.9671583075268455
15580,0.9514018277186646
15581,0.9786780465540221
15582,0.9737371026405436
15583,0.9968088274896407
15584,0.9752373807141294
15585,0.994891240489558
15586,0.7857062499368331
15587,0.9848261928841063
15588,0.718520801349909
15589,0.990488903163467
15590,0.6660950059162922
15591,0.9612563878006444
15592,0.966579869595017
15593,0.9579844797380043
15594,0.7945224353281051
15595,0.9802904330581764
15596,0.9967428279826908
15597,0.9878178189429603
15598,0.9865838651715374
15599,0.9724608429004491
15600,0.9887542704702528
15601,0.4654303738135738
15602,0.9811211145713076
15603,0.998374707605873
15604,0.987511437996531
15605,0.9862534139887671
15606,0.984627806737503
15607,0.9896180008762235
15608,0.9565315773738797
15609,0.5718643637231493
15610,0.9789215164967996
15611,0.9847504492481262
15612,0.9911397414458959
15613,0.9339897093365501
15614,0.9866035133049175
15615,0.9020485510869615
15616,0.9970474475010628
15617,0.9869402061381201
15618,0.9935019865914388
15619,0.9841747645154011
15620,0.9915699515093412
15621,0.9959724085758005
15622,0.9166758451529016
15623,0.9706518132377859
15624,0.9789080862140016
15625,0.9953154865691263
15626,0.7994616714551838
15627,0.9600151028308835
15628,0.9791804449909202
15629,0.9741889759791642
15630,0.8112156764315097
15631,0.9435067431808105
15632,0.8579075794372344
15633,0.9946073222259465
15634,0.968645805450828
15635,0.7158298919418945
15636,0.9846922794000881
15637,0.9293425663627115
15638,0.9869096426593922
15639,0.9182614561067047
15640,0.9875496438518796
15641,0.9759791473784769
15642,0.9567685565247861
15643,0.9295524252972459
15644,0.9293056742289767
15645,0.9988786949626106
15646,0.9986567063394404
15647,0.9797195642942638
15648,0.9978500201800274
15649,0.9744632565201317
15650,0.4628226137301906
15651,0.9333656356186014
15652,0.36025291465865894
15653,0.9606582819362898
15654,0.9943441568355259
15655,0.9756745673214646
15656,0.9371956693724494
15657,0.9861220071004505
15658,0.8854886805298722
15659,0.9919256282879831
15660,0.9090297058026015
15661,0.9810891719093714
15662,0.9790161272752944
15663,0.9707209623419957
15664,0.9924549840369473
15665,0.9942264400299402
15666,0.9719526195308641
15667,0.9868799171692606
15668,0.9604857889168127
15669,0.8745911454836659
15670,0.9969948976498224
15671,0.9953547270898587
15672,0.982363425083252
15673,0.8646991596007731
15674,0.7474090327227003
15675,0.9934190686759289
15676,0.7351209546402928
15677,0.8974926222497044
15678,0.9696216839180095
15679,0.9939567593409377
15680,0.8311091005152369
15681,0.9927737002947414
15682,0.9784540435367074
15683,0.9634174290401032
15684,0.9936359959429769
15685,0.9002078843901522
15686,0.9408967844657875
15687,0.9892495371453697
15688,0.9821524736309466
15689,0.9893211784356293
15690,0.9659128814444113
15691,0.9488971718104313
15692,0.9363329665190723
15693,0.9677961233244939
15694,0.9866976836104837
15695,0.9956084046695388
15696,0.9704333551080715
15697,0.9418242149475368
15698,0.9824476056856533
15699,0.993692064514648
15700,0.9874572495434555
15701,0.9700129145324935
15702,0.9317635546985882
15703,0.4500745433166628
15704,0.966638422144652
15705,0.9864912667294965
15706,0.9050425004465457
15707,0.9374830867559782
15708,0.9822454447484348
15709,0.9776499402125313
15710,0.9761905905757803
15711,0.9931079985547453
15712,0.9896061938836161
15713,0.9912848797481182
15714,0.9897450493503784
15715,0.9857743004910808
15716,0.9872820135547706
15717,0.9667839379895119
15718,0.9966138442067703
15719,0.9726279257943711
15720,0.9908731664572865
15721,0.9406073611831286
15722,0.8309990931340921
15723,0.9988206309472767
15724,0.9451733909499462
15725,0.9881223365644591
15726,0.986523313748108
15727,0.9184122172710092
15728,0.8155897840405832
15729,0.602025914884666
15730,0.8835096235759099
15731,0.9939604287680147
15732,0.6193586669865816
15733,0.9818925174971083
15734,0.9754337375323642
15735,0.9925073122965952
15736,0.9815024390251188
15737,0.734835349715299
15738,0.9737971780719211
15739,0.992606235124182
15740,0.9966628762359134
15741,0.930533814140657
15742,0.9978236550233713
15743,0.9786155576609691
15744,0.9942158979709754
15745,0.8585746678389252
15746,0.9996805802234289
15747,0.9987508376915442
15748,0.8520103368642239
15749,0.9666026149115775
15750,0.9003539931535304
15751,0.9785513378396687
15752,0.9675024426647976
15753,0.9960229583532728
15754,0.9925211210115529
15755,0.9319830960692371
15756,0.9918096137781628
15757,0.9803780567185089
15758,0.9767057263264729
15759,0.9778923078362699
15760,0.9052735335623534
15761,0.9943162551236189
15762,0.9884373784260694
15763,0.9889944608927734
15764,0.6842662066379608
15765,0.9601428196717302
15766,0.9851547887181351
15767,0.9703741581027465
15768,0.9904888973401755
15769,0.9929552213390573
15770,0.9603893159684044
15771,0.9883172242577682
15772,0.973950278494841
15773,0.9655425315514113
15774,0.6234733547078303
15775,0.9973249366515632
15776,0.9508917630670342
15777,0.9816355980440908
15778,0.9740758822734598
15779,0.4950025052063573
15780,0.9276975313801723
15781,0.9559695726714436
15782,0.21009278541007817
15783,0.9202021865161023
15784,0.9120811154764463
15785,0.9715072685063146
15786,0.994341647022583
15787,0.9782605435722299
15788,0.9891452433994274
15789,0.9813267784249353
15790,0.9818435231054599
15791,0.9918604849519085
15792,0.9745859875069487
15793,0.9883709352629857
15794,0.9850071955010563
15795,0.8896561018694807
15796,0.9421663280264251
15797,0.7013750046762929
15798,0.9838685026149016
15799,0.9892723847041421
15800,0.9996468876352775
15801,0.9931548657903352
15802,0.99407893664073
15803,0.9728214064490404
15804,0.9951179879776305
15805,0.9936031369206293
15806,0.9932680194460037
15807,0.9907687637946251
15808,0.9892272476173887
15809,0.9951401835593779
15810,0.9460120906493021
15811,0.9361223361414353
15812,0.9488117189334295
15813,0.9899369710060464
15814,0.9927550634903101
15815,0.9931526070648359
15816,0.9157264412815302
15817,0.9950671831170202
15818,0.9801579030915328
15819,0.9946482544858999
15820,0.9815307448616447
15821,0.9937130312781816
15822,0.9627275898237676
15823,0.9549955256382993
15824,0.9907775590898205
15825,0.9690753156216629
15826,0.997558925750905
15827,0.9473072390415607
15828,0.9801810709455415
15829,0.98716217161019
15830,0.9091252704422617
15831,0.9708179808373342
15832,0.9997646132724587
15833,0.9804112242924921
15834,0.9432947564333792
15835,0.9955813075395802
15836,0.9973435391140031
15837,0.8777410831870353
15838,0.8814679950161011
15839,0.9968555493669394
15840,0.9859553607582706
15841,0.9718447945442755
15842,0.9886111226079677
15843,0.9735770272813605
15844,0.9939971895470752
15845,0.9800922648340245
15846,0.9793586523650268
15847,0.9412940804346587
15848,0.838475754367129
15849,0.9795872726003253
15850,0.9831895366201753
15851,0.9759003625509036
15852,0.9089470285271762
15853,0.9919006752706383
15854,0.9831717147721324
15855,0.9495797026922009
15856,0.9742103708222855
15857,0.8820539115420925
15858,0.9949180465753321
15859,0.9946285742699543
15860,0.9688162197952835
15861,0.9960594582208596
15862,0.9758803255062324
15863,0.7746468284232306
15864,0.6285562990094226
15865,0.7820762909610421
15866,0.996936793976343
15867,0.9925102767318156
15868,0.9933747135908858
15869,0.9499651053416294
15870,0.9661240902944218
15871,0.87405486189905
15872,0.9987037155847712
15873,0.9950440321534092
15874,0.997450367612456
15875,0.9465827266450807
15876,0.984123658486506
15877,0.9970579540484239
15878,0.9878537647972754
15879,0.62633495754603
15880,0.9982740917831373
15881,0.9699044086829782
15882,0.9935472906170519
15883,0.9888346575701694
15884,0.88095925878575
15885,0.9919813164315077
15886,0.9929966589073226
15887,0.9982097712633883
15888,0.9855437959311524
15889,0.6207313117136687
15890,0.6226239510348645
15891,0.9960981380257304
15892,0.9659127592661934
15893,0.9769773741273312
15894,0.9890179204243899
15895,0.9962127686102208
15896,0.8299133820527221
15897,0.9941884780839163
15898,0.9484727337713104
15899,0.9984366482341224
15900,0.9979074804652955
15901,0.9778898963041011
15902,0.9936065633071346
15903,0.9972977800143047
15904,0.9370984100494648
15905,0.9776072979671272
15906,0.9824818732396877
15907,0.9874446613929921
15908,0.9982618420499877
15909,0.990231994498482
15910,0.8806191384225426
15911,0.9876403137927068
15912,0.9904794733737743
15913,0.8982112388298088
15914,0.9840508214410524
15915,0.9818358373841957
15916,0.9933212353848108
15917,0.9863847298048363
15918,0.2048397463571908
15919,0.9461028739044579
15920,0.957650989274412
15921,0.990532528408185
15922,0.9975958645377543
15923,0.9816107931492035
15924,0.9931932045710405
15925,0.9915743855017862
15926,0.9828984719870014
15927,0.9944415330952927
15928,0.9947626349453382
15929,0.9732017495701276
15930,0.9768184622356879
15931,0.9955078922046304
15932,0.9807507493471602
15933,0.9811820989845295
15934,0.9773960019218462
15935,0.6508658128690239
15936,0.9742094819525849
15937,0.919948341710361
15938,0.9747248487289555
15939,0.9888658984636844
15940,0.9959692639097852
15941,0.9670257113354682
15942,0.9790881300207089
15943,0.9763961539721016
15944,0.7260602983378174
15945,0.9798753506081447
15946,0.9522899423948475
15947,0.9824129391088051
15948,0.9893538192451219
15949,0.32030594898687303
15950,0.2100953073093395
15951,0.9867613803317011
15952,0.9925905865147653
15953,0.9895492700585448
15954,0.9655765029791572
15955,0.8955210491523202
15956,0.9793036895921368
15957,0.995197053520932
15958,0.9728424790561345
15959,0.9961938594620013
15960,0.9764946862406927
15961,0.9943054176901717
15962,0.9807690831972521
15963,0.9942489512916884
15964,0.9914809486801014
15965,0.686952958930459
15966,0.8696407010027238
15967,0.9389261864537246
15968,0.9962019041857161
15969,0.9866396128394412
15970,0.9853115318899771
15971,0.9427301980485872
15972,0.9872772463243505
15973,0.9761215358183808
15974,0.9851108812738462
15975,0.7760453564666553
15976,0.9849541428831138
15977,0.9771184313640406
15978,0.98245218755618
15979,0.9869295695352865
15980,0.9723596357880581
15981,0.9849625254744936
15982,0.9938216967043257
15983,0.9847855417380207
15984,0.9949393862067304
15985,0.9827594184525734
15986,0.9605282097393014
15987,0.9202955517595865
15988,0.9998168220409048
15989,0.9956497881265356
15990,0.9428967167901375
15991,0.21545185463233543
15992,0.9559605447215908
15993,0.49573990014857794
15994,0.9834457210276014
15995,0.981883110026893
15996,0.9962641803057902
15997,0.9966829386731051
15998,0.9870342761138644
15999,0.9964800104796342
16000,0.947170852227308
16001,0.9638303132638552
16002,0.9768093676072735
16003,0.9963061230659307
16004,0.7692170366894242
16005,0.9794258718605118
16006,0.9943748043795095
16007,0.9909232957335634
16008,0.9791405055838514
16009,0.8962450050122783
16010,0.9900542031095844
16011,0.9828401149219284
16012,0.8278924906317687
16013,0.9485696053683623
16014,0.9837417126717823
16015,0.9938146317473551
16016,0.9036356717695299
16017,0.9416883394161242
16018,0.9973938898348352
16019,0.9543119753286724
16020,0.9782844038833196
16021,0.9894993342906325
16022,0.9871084138083159
16023,0.9325158609640042
16024,0.9912104115194731
16025,0.9138601985160149
16026,0.988183750008512
16027,0.9051082023931705
16028,0.940452643729425
16029,0.9976346670900169
16030,0.9969710643538944
16031,0.9586224216209344
16032,0.9903109809389278
16033,0.9600320891880362
16034,0.8422651933665651
16035,0.9832954896494319
16036,0.9796530283832342
16037,0.9139358798791664
16038,0.9992595540917496
16039,0.9883341530225301
16040,0.9795556525832521
16041,0.8748861684855755
16042,0.9135751782249572
16043,0.8019394397069008
16044,0.997202344895359
16045,0.9941172798516444
16046,0.9570783982766563
16047,0.5887601149904639
16048,0.9404599469770808
16049,0.9925630870200289
16050,0.9676503946946446
16051,0.981901724988503
16052,0.924775396320735
16053,0.9422851191956088
